pl_pnum,ra,dec,pl_tranmid,pl_trandurh,pl_trandep,st_tmag,st_tmagerr1,st_tmagerr2,tfopwg_disp
1,112.357708,-12.69596,2459229.63,2.0172196,656.8860989,9.604,0.013,-0.013,FP
1,122.580465,-5.513852,2459987.949,3.166,1286.0,9.42344,0.006,-0.006,PC
1,104.726966,-10.580455,2459224.688,1.408,1500.0,9.299501,0.058,-0.058,FP
1,110.559945,-25.207017,2458493.396,3.167,383.41,9.3003,0.037,-0.037,FP
1,122.178195,-48.802811,2459987.047,3.37,755.0,9.1355,0.006,-0.006,FP
1,120.704811,-11.101521,2459985.157,2.654,3731.0,9.1309,0.006,-0.006,FP
1,124.359239,-27.273521,2459229.985,4.3797563,2270.540219,9.2386,0.006,-0.006,FP
1,112.752393,-4.463359,2459247.931,3.953,2840.0,8.87759,0.006,-0.006,PC
1,109.382839,13.395219,2460258.236,2.767,483.0,8.9362,0.012,-0.012,FP
1,111.667845,-24.462111,2459229.231,2.0065257,1707.627269,8.4331,0.028,-0.028,PC
